SK_ID_CURR,TARGET,xgb_score,lgb_score,final_pd,risk_band
423320,0,0.24687898,0.20997955546493646,0.03542703916529783,GREEN
402845,0,0.43542427,0.6028858170009729,0.12575003710658947,YELLOW
235875,0,0.53265506,0.21414410280918708,0.030309302572943998,GREEN
265709,0,0.5168587,0.10589830384601877,0.005376344086021505,GREEN
368572,0,0.48860267,0.5122164909721314,0.09299963731197945,YELLOW
124973,0,0.39561263,0.31938414470830473,0.049386293621767254,GREEN
358552,0,0.5045135,0.5170094937818432,0.09299963731197945,YELLOW
184646,0,0.3939631,0.2856144798121941,0.04269492921523097,GREEN
239768,0,0.388662,0.14234541254464653,0.017698325510170112,GREEN
391727,0,0.2461279,0.11660951497135678,0.017698325510170112,GREEN
173175,0,0.51106167,0.20344918551616478,0.030309302572943998,GREEN
297166,0,0.428883,0.8064764228568221,0.32730482350560636,RED
203463,0,0.4309526,0.3226460743836053,0.049386293621767254,GREEN
425790,0,0.47440976,0.06500422992114933,0.0,GREEN
385599,0,0.569157,0.2174013915631011,0.030309302572943998,GREEN
343609,0,0.5227784,0.5545646908167293,0.10904071773636992,YELLOW
110045,0,0.27640387,0.12122028509499296,0.017698325510170112,GREEN
312860,0,0.5330096,0.6379335123248654,0.1337834794911769,YELLOW
249708,0,0.67656076,0.11855673930331559,0.0,GREEN
302092,0,0.4853749,0.27078931333636685,0.03542703916529783,GREEN
447577,0,0.46577552,0.573620236592411,0.12274294558311787,YELLOW
190015,0,0.38065186,0.15609358643221222,0.023685790976051346,GREEN
415420,0,0.40099582,0.6298722858281168,0.1337834794911769,YELLOW
332149,0,0.6315287,0.31331366709339215,0.0384814970841787,GREEN
373397,0,0.540413,0.3144172300771388,0.04269492921523097,GREEN
328691,0,0.5624983,0.18656419689417145,0.0230129664992663,GREEN
347446,0,0.42497134,0.33765669966206124,0.049386293621767254,GREEN
282168,0,0.43351254,0.6571277228357868,0.1626259160781847,HIGH
308246,0,0.552275,0.7850977114096117,0.26569621247839065,RED
346793,0,0.481827,0.17678815644136534,0.023685790976051346,GREEN
185670,0,0.48590958,0.6430945544115498,0.1337834794911769,YELLOW
268882,0,0.5442353,0.3361281146245712,0.049386293621767254,GREEN
273242,0,0.6597141,0.2794041862731471,0.03542703916529783,GREEN
190479,0,0.4137549,0.18233287727787695,0.024834123913407797,GREEN
428715,0,0.4798517,0.38592823195466847,0.05396539583302284,YELLOW
164125,0,0.4465819,0.39015616315539586,0.05396539583302284,YELLOW
406169,0,0.4299989,0.5803769678147889,0.12274294558311787,YELLOW
135708,0,0.110452525,0.27494455767658166,0.049386293621767254,GREEN
220984,0,0.53216624,0.7727896428912091,0.24347399025616845,HIGH
290465,0,0.6551278,0.22149246589077606,0.030309302572943998,GREEN
107129,0,0.52722496,0.5758431859230029,0.11763438875042309,YELLOW
434804,0,0.38991478,0.43676742875130664,0.06952151644138835,YELLOW
237195,0,0.4525824,0.6356138048609641,0.1337834794911769,YELLOW
309679,0,0.4740672,0.44080732668492467,0.06952151644138835,YELLOW
274599,0,0.39502352,0.41824048912202855,0.06952151644138835,YELLOW
422877,0,0.38277173,0.5894274375990443,0.12575003710658947,YELLOW
128511,0,0.54196423,0.4590189600183553,0.06952151644138835,YELLOW
118606,0,0.483902,0.5199885109466537,0.09299963731197945,YELLOW
328098,0,0.36300912,0.1929997223795032,0.030309302572943998,GREEN
176907,0,0.4816416,0.43972937592108957,0.06952151644138835,YELLOW
316193,0,0.47174567,0.3003901187950128,0.04269492921523097,GREEN
441664,0,0.40362415,0.5743136330899576,0.12274294558311787,YELLOW
198283,0,0.29631904,0.4958368986990032,0.09709093791490796,YELLOW
189235,0,0.51919013,0.10071457148233476,0.004270023072485418,GREEN
368689,0,0.47088775,0.4882005448285174,0.09299963731197945,YELLOW
353114,0,0.37887967,0.3581895257328653,0.05396539583302284,YELLOW
308032,0,0.6758947,0.7973652528169353,0.24347399025616845,HIGH
135020,0,0.26539385,0.50209856432596,0.10551338087569972,YELLOW
238108,0,0.63243675,0.12001932108200296,0.005376344086021505,GREEN
159376,0,0.32423434,0.2522022831773664,0.03542703916529783,GREEN
335256,0,0.55016744,0.430312618349015,0.06331569465700586,YELLOW
381557,0,0.5687487,0.5554123692199149,0.10551338087569972,YELLOW
222608,0,0.41149062,0.2241327689600431,0.03542703916529783,GREEN
221096,0,0.43648955,0.5383185762986995,0.10904071773636992,YELLOW
105386,0,0.60716295,0.6388809175791571,0.12575003710658947,YELLOW
137685,0,0.413741,0.5340665475582368,0.10904071773636992,YELLOW
233495,0,0.4260806,0.6500840073901735,0.14741006328271408,YELLOW
109127,0,0.6309693,0.578730778247635,0.11763438875042309,YELLOW
401314,0,0.4884421,0.15865217428352188,0.017698325510170112,GREEN
353558,0,0.54848874,0.17341719447745782,0.017698325510170112,GREEN
208895,0,0.348766,0.08665447104359704,0.005376344086021505,GREEN
267560,0,0.36801884,0.578755636558583,0.12575003710658947,YELLOW
271957,0,0.51633006,0.15968878419470223,0.017698325510170112,GREEN
395885,0,0.29849935,0.40178632955537247,0.06952151644138835,YELLOW
412471,0,0.3299237,0.43529117821533275,0.06952151644138835,YELLOW
175484,0,0.3363076,0.708215532225024,0.2379184347006129,HIGH
134337,0,0.30414754,0.15565718730193556,0.024834123913407797,GREEN
402347,0,0.4123407,0.19578437103490487,0.030309302572943998,GREEN
342578,0,0.39433512,0.1346304463425123,0.017698325510170112,GREEN
245608,0,0.4967258,0.41915745924713366,0.06331569465700586,YELLOW
235650,0,0.49545336,0.21542207552818474,0.030309302572943998,GREEN
177787,0,0.5788873,0.1782602115801881,0.017698325510170112,GREEN
267537,0,0.57260066,0.7477163217699268,0.2208095238095238,HIGH
117615,0,0.51386875,0.33097107410822635,0.049386293621767254,GREEN
170987,0,0.40821502,0.34876982022082115,0.05396539583302284,YELLOW
129471,0,0.3506531,0.2768159898080916,0.04269492921523097,GREEN
383001,0,0.3284291,0.14917785084346238,0.023685790976051346,GREEN
195259,0,0.45807207,0.43329746910520267,0.06952151644138835,YELLOW
441174,0,0.3262244,0.30425299815736906,0.049386293621767254,GREEN
164700,0,0.5573229,0.37002456450234206,0.05396539583302284,YELLOW
329355,0,0.4610282,0.3466711729311054,0.05305159271986463,YELLOW
437504,0,0.4626966,0.7640412175727417,0.24347399025616845,HIGH
338786,0,0.2648449,0.2277467340500629,0.03542703916529783,GREEN
401638,0,0.54306805,0.23203700446307107,0.030309302572943998,GREEN
275952,0,0.5353045,0.6690482327994238,0.14741006328271408,YELLOW
188164,0,0.571602,0.5982940668288683,0.12274294558311787,YELLOW
449284,0,0.6320941,0.148312631270802,0.010639501980758347,GREEN
139387,0,0.42808753,0.4209632894129056,0.06952151644138835,YELLOW
256479,0,0.5224165,0.26739855144845626,0.03542703916529783,GREEN
132634,0,0.5081191,0.615696668898509,0.12575003710658947,YELLOW
321258,0,0.27032,0.21504197123902294,0.03542703916529783,GREEN
316017,0,0.7331652,0.13518436209869714,0.005376344086021505,GREEN
447647,0,0.48467502,0.42299241550102457,0.06331569465700586,YELLOW
124182,0,0.3383432,0.1945270693707327,0.03542703916529783,GREEN
217943,0,0.45703965,0.5079571531654856,0.09299963731197945,YELLOW
435133,0,0.5277296,0.3958296479788485,0.05396539583302284,YELLOW
125309,0,0.5724268,0.3337978483027715,0.04269492921523097,GREEN
302516,0,0.49555534,0.3359358577341478,0.049386293621767254,GREEN
389236,0,0.47026923,0.44986313044385695,0.06952151644138835,YELLOW
436320,0,0.21585336,0.4433250666587668,0.0901499385658469,YELLOW
156001,0,0.54526204,0.7766779686482075,0.24347399025616845,HIGH
414451,0,0.39614943,0.3396556081233447,0.05396539583302284,YELLOW
270547,0,0.4559159,0.6469361073897387,0.14741006328271408,YELLOW
220495,0,0.4299989,0.3686839520893213,0.05396539583302284,YELLOW
226298,0,0.21329302,0.36796587676551945,0.06952151644138835,YELLOW
296654,0,0.55567056,0.5230246922056222,0.09299963731197945,YELLOW
103856,0,0.4330858,0.6706332265552735,0.19019527915686785,HIGH
333826,0,0.5431189,0.39460798627950927,0.05396539583302284,YELLOW
290410,0,0.55233,0.19614773573014666,0.023685790976051346,GREEN
157461,0,0.46686977,0.5183476546460662,0.09299963731197945,YELLOW
427994,0,0.48579893,0.5712839873529937,0.12274294558311787,YELLOW
402104,0,0.51977164,0.1850550142089174,0.023685790976051346,GREEN
445304,0,0.38830644,0.6125300971391379,0.1337834794911769,YELLOW
417373,0,0.49906465,0.759153165338214,0.24347399025616845,HIGH
348135,0,0.16569108,0.27869206031912414,0.049386293621767254,GREEN
423941,0,0.49744684,0.22863070451306167,0.03502729778048872,GREEN
290015,0,0.38065186,0.24366885945833985,0.03542703916529783,GREEN
165186,0,0.45622405,0.7022495317582168,0.19673544973544974,HIGH
231653,0,0.616666,0.862664841325585,0.40919158361018826,RED
130604,0,0.39501446,0.15899931120822344,0.023685790976051346,GREEN
157657,0,0.5252356,0.7824212529379428,0.26569621247839065,RED
190455,0,0.44196534,0.34091468291799215,0.049386293621767254,GREEN
430310,0,0.43971166,0.44372267679683386,0.06952151644138835,YELLOW
160200,0,0.43133792,0.107355072313125,0.010639501980758347,GREEN
296574,0,0.49030095,0.49246537372193516,0.09299963731197945,YELLOW
142181,0,0.15188095,0.2967187851598332,0.049386293621767254,GREEN
208058,0,0.568562,0.22956966810568574,0.030309302572943998,GREEN
344351,0,0.4837904,0.4761585697737292,0.06952151644138835,YELLOW
185931,0,0.34780928,0.19763042495896527,0.03542703916529783,GREEN
222575,0,0.42790788,0.12749781232180887,0.017698325510170112,GREEN
326142,0,0.40648398,0.7905814097742273,0.32730482350560636,RED
430318,0,0.56186604,0.45754718688881757,0.06952151644138835,YELLOW
121531,0,0.48637822,0.17583845354307284,0.023685790976051346,GREEN
262512,0,0.4653937,0.11060330791307137,0.010639501980758347,GREEN
355386,0,0.17775881,0.20185452404679413,0.03542703916529783,GREEN
401842,0,0.42351532,0.4173314917966737,0.06952151644138835,YELLOW
416489,0,0.44825053,0.5882224166170661,0.12274294558311787,YELLOW
434472,0,0.3482791,0.6184551146742903,0.1337834794911769,YELLOW
340141,0,0.6122645,0.20264755303280296,0.023685790976051346,GREEN
207785,0,0.50634176,0.215043017411619,0.030309302572943998,GREEN
372952,0,0.6658037,0.3704300157954227,0.049386293621767254,GREEN
352226,0,0.386133,0.652355077381875,0.1626259160781847,HIGH
192614,0,0.38920823,0.5641202527998848,0.12274294558311787,YELLOW
307399,0,0.20399517,0.3716447359904172,0.06952151644138835,YELLOW
138396,0,0.5769782,0.5189144041366894,0.09299963731197945,YELLOW
112342,0,0.5017127,0.2249990724191624,0.030309302572943998,GREEN
295697,0,0.48125115,0.201521942616701,0.030309302572943998,GREEN
429855,0,0.4953575,0.35619756454151325,0.05396539583302284,YELLOW
367509,0,0.5240343,0.3493168944153051,0.049386293621767254,GREEN
112233,0,0.618955,0.1600401315389846,0.017698325510170112,GREEN
407019,0,0.5524778,0.2795291572507566,0.03542703916529783,GREEN
132601,0,0.481775,0.224625213772946,0.030309302572943998,GREEN
119911,0,0.49091303,0.5967751778503956,0.12503848811917842,YELLOW
372302,0,0.45594078,0.33192240149459956,0.049386293621767254,GREEN
399946,0,0.35001838,0.13068684345781412,0.017698325510170112,GREEN
405878,0,0.49248192,0.1803606618495669,0.023685790976051346,GREEN
211118,0,0.42973298,0.3642833808297237,0.05396539583302284,YELLOW
416591,0,0.34695935,0.2009663082529387,0.03542703916529783,GREEN
441226,0,0.5425112,0.12275592693370035,0.005376344086021505,GREEN
255491,0,0.50439894,0.27317243062421304,0.03542703916529783,GREEN
194709,0,0.37015674,0.2703162592229647,0.04269492921523097,GREEN
285178,0,0.43054652,0.2260589300650897,0.03542703916529783,GREEN
157665,0,0.34092322,0.29028729596418495,0.04269492921523097,GREEN
389841,0,0.4659021,0.437513618591993,0.06952151644138835,YELLOW
452073,0,0.5124965,0.34906547420533796,0.049386293621767254,GREEN
307245,0,0.3529695,0.49559068661012107,0.09299963731197945,YELLOW
288091,0,0.47525048,0.15098050766579704,0.017698325510170112,GREEN
225455,0,0.55533946,0.8002497054151472,0.2827902295724078,RED
316383,0,0.48973373,0.08450035090662286,0.0,GREEN
283329,0,0.41557992,0.11260893886201163,0.017698325510170112,GREEN
216564,0,0.45791215,0.4265556637373814,0.06952151644138835,YELLOW
402674,0,0.45578822,0.3460264534178936,0.05396539583302284,YELLOW
440738,0,0.47700554,0.5179461406847896,0.09299963731197945,YELLOW
183350,0,0.43190587,0.6439112284192966,0.14741006328271408,YELLOW
206073,0,0.35623834,0.3899558879723907,0.06331569465700586,YELLOW
112843,0,0.5071713,0.19102955537841665,0.023685790976051346,GREEN
261477,0,0.49712074,0.514935238980556,0.09299963731197945,YELLOW
245487,0,0.6156116,0.3451747367298175,0.04269492921523097,GREEN
284589,0,0.49653703,0.2501095007354929,0.03542703916529783,GREEN
206930,0,0.28141844,0.4059159139979754,0.06952151644138835,YELLOW
157835,0,0.6126628,0.5758276263938518,0.11763438875042309,YELLOW
151444,0,0.4458897,0.34606375508454074,0.05396539583302284,YELLOW
165602,0,0.56185985,0.34371783131465916,0.049386293621767254,GREEN
243633,0,0.47157457,0.6660893982981866,0.1626259160781847,HIGH
381271,0,0.4216666,0.2757664213174894,0.03542703916529783,GREEN
349603,0,0.47650248,0.7127618208307682,0.2208095238095238,HIGH
307289,0,0.29426822,0.2575838319654006,0.0396404712963501,GREEN
147528,0,0.6459484,0.1560307703066425,0.017698325510170112,GREEN
298123,0,0.42676434,0.2538819037715119,0.03542703916529783,GREEN
387263,0,0.5014396,0.22297242217427207,0.030309302572943998,GREEN
325339,0,0.532704,0.4637768933223232,0.06952151644138835,YELLOW
359583,0,0.5554692,0.6260965734710956,0.12575003710658947,YELLOW
137778,0,0.4732053,0.2140269774826378,0.030309302572943998,GREEN
194265,0,0.61753875,0.1596184532421613,0.017698325510170112,GREEN
383411,0,0.2673846,0.16816075102687017,0.030309302572943998,GREEN
188711,0,0.42442277,0.1062904461540962,0.010639501980758347,GREEN
235943,0,0.5108361,0.7896731201614384,0.2827902295724078,RED
395045,0,0.45477748,0.618069622915888,0.1337834794911769,YELLOW
293689,0,0.48465768,0.3997974368443413,0.05396539583302284,YELLOW
164271,0,0.48465768,0.46420423914264664,0.06952151644138835,YELLOW
129004,0,0.54306805,0.12313160508727714,0.005376344086021505,GREEN
367275,0,0.49866307,0.31416724806634255,0.04269492921523097,GREEN
348013,0,0.35566935,0.42698831975635004,0.06952151644138835,YELLOW
243404,0,0.4151681,0.7777844959372606,0.2827902295724078,RED
105954,0,0.49956396,0.1555167600977073,0.017698325510170112,GREEN
183608,0,0.34726483,0.39006552708338743,0.06331569465700586,YELLOW
233289,0,0.568915,0.18517321016401658,0.021303837774426005,GREEN
340555,0,0.48978463,0.24855604348940988,0.03542703916529783,GREEN
226903,0,0.5421316,0.6295283832133247,0.12575003710658947,YELLOW
211410,0,0.5635306,0.4496884389019708,0.06952151644138835,YELLOW
305564,0,0.37188834,0.5928103584178259,0.12575003710658947,YELLOW
215724,0,0.37166116,0.2540271815724922,0.03542703916529783,GREEN
293075,0,0.35988384,0.28128484679186155,0.04269492921523097,GREEN
156384,0,0.4293181,0.603959632101581,0.12575003710658947,YELLOW
281505,0,0.36240128,0.18706163279774846,0.030309302572943998,GREEN
243892,0,0.36936125,0.5732165829690498,0.12274294558311787,YELLOW
343986,0,0.3761647,0.3762778384612757,0.05396539583302284,YELLOW
433857,0,0.42594022,0.292826096324231,0.04269492921523097,GREEN
387272,0,0.30109644,0.39974668631404886,0.06952151644138835,YELLOW
272776,0,0.6797296,0.3886128486914041,0.05396539583302284,YELLOW
297750,0,0.5903034,0.579696859323537,0.11763438875042309,YELLOW
149825,0,0.062638596,0.23008839047644072,0.04269492921523097,GREEN
122202,0,0.5185315,0.18680593031652595,0.023685790976051346,GREEN
141226,0,0.5618036,0.5471937602588521,0.10551338087569972,YELLOW
104572,0,0.19146106,0.33273283017783173,0.05396539583302284,YELLOW
431090,0,0.36354938,0.49223109336613646,0.09299963731197945,YELLOW
177255,0,0.43167245,0.3271545653885046,0.049386293621767254,GREEN
161479,0,0.51834774,0.12977802514554754,0.017698325510170112,GREEN
414843,0,0.41302997,0.7636916607105968,0.26569621247839065,RED
315956,0,0.306437,0.47508305494554093,0.09299963731197945,YELLOW
122459,0,0.47783267,0.3443690924535992,0.049386293621767254,GREEN
385639,0,0.48220035,0.5417669742194272,0.10551338087569972,YELLOW
303180,0,0.41499716,0.28997865704623554,0.04269492921523097,GREEN
430102,0,0.4765764,0.33229514180761094,0.049386293621767254,GREEN
237113,0,0.5671673,0.3806710165948513,0.05396539583302284,YELLOW
334444,0,0.4414227,0.1606945713163289,0.020982176162441815,GREEN
332289,0,0.59119785,0.40296668777027794,0.05396539583302284,YELLOW
378148,0,0.24519753,0.47047612299627267,0.09299963731197945,YELLOW
294812,0,0.45238912,0.5128523808728654,0.09299963731197945,YELLOW
435331,0,0.26806644,0.3039564576466453,0.049386293621767254,GREEN
442956,0,0.46308047,0.5061396442038312,0.09299963731197945,YELLOW
445953,0,0.38772583,0.1726793400910612,0.024834123913407797,GREEN
129355,0,0.256091,0.24784250540207964,0.0396404712963501,GREEN
213339,0,0.5704186,0.1869501967986365,0.021303837774426005,GREEN
320916,0,0.5839869,0.4592327030655134,0.06952151644138835,YELLOW
262683,0,0.49141008,0.5891168238032825,0.12274294558311787,YELLOW
300728,0,0.48900512,0.3012632881394412,0.04269492921523097,GREEN
192940,0,0.5483493,0.3311618766514588,0.04269492921523097,GREEN
337032,0,0.44476473,0.6627038922211341,0.1626259160781847,HIGH
354252,0,0.49257886,0.38076647582378587,0.05396539583302284,YELLOW
288402,0,0.5281759,0.2574826036198424,0.03542703916529783,GREEN
134027,0,0.23269293,0.3395573465439706,0.05396539583302284,YELLOW
231080,0,0.5350583,0.3543259769897356,0.049386293621767254,GREEN
396850,0,0.46137086,0.5061969846098586,0.09299963731197945,YELLOW
106379,0,0.52999496,0.4932376064467051,0.08254997794621938,YELLOW
317832,0,0.6181312,0.24897435604573018,0.030309302572943998,GREEN
402117,0,0.34536532,0.187700051253272,0.030309302572943998,GREEN
356555,0,0.4013281,0.25731673284586715,0.03542703916529783,GREEN
378663,0,0.41049507,0.48399862574449704,0.09299963731197945,YELLOW
444763,0,0.516026,0.31655920148839345,0.04269492921523097,GREEN
395606,0,0.5521232,0.26627168240609395,0.03542703916529783,GREEN
421296,0,0.5221654,0.4559708725505776,0.06952151644138835,YELLOW
166775,0,0.25054654,0.40803945950808096,0.06952151644138835,YELLOW
276928,0,0.33221304,0.33512898094473476,0.05396539583302284,YELLOW
263153,0,0.42392188,0.618569601609337,0.1337834794911769,YELLOW
355776,0,0.3684732,0.7544269601810514,0.24347399025616845,HIGH
149218,0,0.46131533,0.17460232131921885,0.023685790976051346,GREEN
165010,0,0.33125654,0.5755685383023477,0.12575003710658947,YELLOW
367769,0,0.6947699,0.264321419519319,0.030309302572943998,GREEN
120142,0,0.37015572,0.19606198228256685,0.030309302572943998,GREEN
434070,0,0.35528135,0.19989531891544,0.03542703916529783,GREEN
275971,0,0.42231157,0.48131018523178226,0.09299963731197945,YELLOW
108023,0,0.5104428,0.6849252921622173,0.16908586439859816,HIGH
