SK_ID_CURR,TARGET,xgb_score,lgb_score,final_pd,risk_band
162186,0,0.40744263,0.49451509109172714,0.09299963731197945,YELLOW
369464,0,0.47205925,0.5583980844667583,0.11763438875042309,YELLOW
403409,0,0.5115992,0.5732252685806222,0.11763438875042309,YELLOW
107242,0,0.5295497,0.4471663572430185,0.06952151644138835,YELLOW
138260,0,0.5341241,0.19957269839024583,0.024834123913407797,GREEN
278503,0,0.4922739,0.2762302236162465,0.03542703916529783,GREEN
157331,0,0.36960882,0.8032846269869672,0.40919158361018826,RED
200871,0,0.28147274,0.5297164514757848,0.12274294558311787,YELLOW
449379,0,0.5481136,0.26188972325798593,0.03542703916529783,GREEN
107249,0,0.43456978,0.1183174798352744,0.017698325510170112,GREEN
238118,0,0.31372407,0.6789304071306215,0.19673544973544974,HIGH
449097,0,0.37371606,0.5566998225120652,0.12274294558311787,YELLOW
248643,0,0.4052242,0.4822220896072415,0.09299963731197945,YELLOW
437899,0,0.4060427,0.6600167578491694,0.16621220953434504,HIGH
154636,0,0.23141854,0.2830951133714854,0.049386293621767254,GREEN
417762,0,0.5075754,0.5766611334728468,0.12274294558311787,YELLOW
415278,0,0.5041227,0.24884642494277437,0.03542703916529783,GREEN
349774,0,0.39789617,0.39733057907611735,0.06331569465700586,YELLOW
221766,0,0.38385728,0.32769660394027694,0.049386293621767254,GREEN
168348,0,0.33698544,0.08704431384927351,0.010110796120108968,GREEN
104965,0,0.26243198,0.531887946318976,0.12274294558311787,YELLOW
428566,0,0.42696348,0.22352675468951932,0.03542703916529783,GREEN
367491,0,0.5779436,0.4164423311666207,0.05396539583302284,YELLOW
336034,0,0.30781475,0.09886432572788378,0.017698325510170112,GREEN
384468,0,0.5325447,0.49340492268952546,0.08254997794621938,YELLOW
345475,0,0.4740772,0.7621058920904786,0.24347399025616845,HIGH
379431,0,0.41125572,0.1458871198067547,0.017698325510170112,GREEN
319159,0,0.49411073,0.2945274995396599,0.04269492921523097,GREEN
292793,0,0.23647924,0.16830793028580954,0.030309302572943998,GREEN
221003,0,0.45655856,0.14343203894866877,0.017698325510170112,GREEN
149601,0,0.42911285,0.7282169283600433,0.2377150747638893,HIGH
419922,0,0.5419111,0.12680990636315467,0.010639501980758347,GREEN
270267,0,0.40153027,0.4876081101803111,0.09299963731197945,YELLOW
166642,0,0.47116804,0.3648222221803855,0.05396539583302284,YELLOW
313456,0,0.26978028,0.3998782984240564,0.06952151644138835,YELLOW
218062,0,0.6091,0.6401763507974592,0.12575003710658947,YELLOW
392907,0,0.637142,0.5980914183265487,0.11763438875042309,YELLOW
381415,0,0.41958874,0.49178293698259706,0.09299963731197945,YELLOW
365868,0,0.24853037,0.17316860303219783,0.030309302572943998,GREEN
313895,0,0.36544764,0.38087558112562037,0.05396539583302284,YELLOW
131407,0,0.5207073,0.1592442974581714,0.017698325510170112,GREEN
362255,0,0.6225142,0.44461928506099296,0.06331569465700586,YELLOW
327382,0,0.54427767,0.1609359858592275,0.017698325510170112,GREEN
443110,0,0.5043167,0.5698725946745488,0.11763438875042309,YELLOW
110313,0,0.3889817,0.549089408455149,0.12130382863800475,YELLOW
213880,0,0.49410674,0.49157789367424365,0.09299963731197945,YELLOW
420752,0,0.58312994,0.6567997784128572,0.1337834794911769,YELLOW
325340,0,0.6741252,0.5940595793977556,0.11763438875042309,YELLOW
342892,0,0.4559159,0.46364757319280064,0.06952151644138835,YELLOW
310652,0,0.26485768,0.4825732537690465,0.09709093791490796,YELLOW
199223,0,0.42999795,0.2607976888239558,0.03542703916529783,GREEN
301474,0,0.32238668,0.29267565893901043,0.049386293621767254,GREEN
151952,0,0.4824786,0.7440490688515025,0.2423043996128936,HIGH
436192,0,0.5552256,0.29888227149394947,0.0384814970841787,GREEN
236020,0,0.4265143,0.5925490775926547,0.12575003710658947,YELLOW
134073,0,0.4096036,0.5526672339613603,0.11763438875042309,YELLOW
237836,0,0.45901603,0.2642186089950465,0.03542703916529783,GREEN
133445,0,0.10530909,0.3713703243799226,0.06952151644138835,YELLOW
368049,0,0.455742,0.6300557520651878,0.1337834794911769,YELLOW
288221,0,0.27640387,0.07332173864230125,0.005376344086021505,GREEN
285221,0,0.62828314,0.2917924495362768,0.03542703916529783,GREEN
373212,0,0.4964832,0.08521941645005125,0.0,GREEN
339617,0,0.55155355,0.5022872935310028,0.09299963731197945,YELLOW
320010,0,0.35595813,0.6400521648700318,0.14741006328271408,YELLOW
196424,0,0.33113396,0.27492729158074214,0.04269492921523097,GREEN
408576,0,0.49791992,0.61566588038344,0.12575003710658947,YELLOW
234646,0,0.338277,0.3990903447815086,0.06952151644138835,YELLOW
346448,0,0.56592035,0.4446646729120397,0.06952151644138835,YELLOW
407319,0,0.4440129,0.5675078906162981,0.12274294558311787,YELLOW
161518,0,0.30177206,0.24987850146617538,0.03542703916529783,GREEN
145116,0,0.44517693,0.5785152488348988,0.12274294558311787,YELLOW
297623,0,0.42628455,0.3890051985516504,0.05396539583302284,YELLOW
129636,0,0.49971798,0.24225460712477145,0.03542703916529783,GREEN
304896,0,0.47805908,0.5550039945108254,0.11763438875042309,YELLOW
253685,0,0.5078483,0.3843943629536582,0.05396539583302284,YELLOW
339480,0,0.4551456,0.2594355438577194,0.03542703916529783,GREEN
134846,0,0.6011641,0.5790781697190216,0.11763438875042309,YELLOW
121673,0,0.42769068,0.6165427877426429,0.1337834794911769,YELLOW
143406,0,0.5935155,0.3612598154398781,0.049386293621767254,GREEN
335819,0,0.4483283,0.381014577724156,0.05396539583302284,YELLOW
353226,0,0.5232596,0.5865136136989805,0.12274294558311787,YELLOW
428881,0,0.572884,0.34537938906773236,0.049386293621767254,GREEN
353622,0,0.13748598,0.3312798199800823,0.05396539583302284,YELLOW
367413,0,0.48881346,0.20873989095854228,0.030309302572943998,GREEN
110177,0,0.4109526,0.47277794399897044,0.0915443227499926,YELLOW
283427,0,0.29628432,0.0823042614435315,0.017698325510170112,GREEN
138500,0,0.51395893,0.5394365586677674,0.10551338087569972,YELLOW
381061,0,0.3292774,0.38844407746164916,0.06331569465700586,YELLOW
155923,0,0.52918786,0.25994833289727215,0.03542703916529783,GREEN
369073,0,0.4412102,0.2121874749296493,0.030309302572943998,GREEN
318580,0,0.62881655,0.5930466192134184,0.11763438875042309,YELLOW
222493,0,0.45401484,0.7217915728128159,0.2208095238095238,HIGH
164975,0,0.40486434,0.6892017489425775,0.19673544973544974,HIGH
332572,0,0.45830923,0.16019798675214406,0.020982176162441815,GREEN
444773,0,0.6401282,0.6112355768844011,0.12274294558311787,YELLOW
308024,0,0.481795,0.3934271792062194,0.05396539583302284,YELLOW
448227,0,0.49798316,0.1208433316787216,0.010639501980758347,GREEN
442007,0,0.45977783,0.6077001295230484,0.12575003710658947,YELLOW
311119,0,0.5331246,0.5228644554382453,0.09299963731197945,YELLOW
185666,0,0.49555534,0.7736585326005359,0.26569621247839065,RED
107250,0,0.182886,0.5951839399728108,0.1337834794911769,YELLOW
358557,0,0.47823265,0.4281436941765602,0.06952151644138835,YELLOW
250872,0,0.48978463,0.3858685285239934,0.05396539583302284,YELLOW
266633,0,0.502744,0.3362488245543857,0.049386293621767254,GREEN
191550,0,0.56611645,0.5354631292530456,0.09299963731197945,YELLOW
143774,0,0.58466905,0.20582293750864677,0.023685790976051346,GREEN
191336,0,0.42112517,0.1643572137117467,0.023685790976051346,GREEN
416573,0,0.3674389,0.21513859376719183,0.03542703916529783,GREEN
379965,0,0.48757744,0.6246189295138244,0.1337834794911769,YELLOW
392059,0,0.54697305,0.2751056254269453,0.03542703916529783,GREEN
226040,0,0.23225951,0.49489111268630326,0.09709093791490796,YELLOW
211119,0,0.44118506,0.3190150313319956,0.049386293621767254,GREEN
119507,0,0.29220775,0.33619377819199897,0.05396539583302284,YELLOW
351503,0,0.46187088,0.20530800473406227,0.030309302572943998,GREEN
376101,0,0.23838988,0.2517175007172841,0.04269492921523097,GREEN
174048,0,0.062329046,0.6705500208470576,0.2379184347006129,HIGH
149541,0,0.4769065,0.6119135480760842,0.12575003710658947,YELLOW
264974,0,0.42419666,0.42300884899473884,0.06952151644138835,YELLOW
334549,0,0.4492548,0.564268164931687,0.12274294558311787,YELLOW
300162,0,0.38621184,0.16687457386754964,0.023685790976051346,GREEN
393753,0,0.53351706,0.22180009166792497,0.030309302572943998,GREEN
343578,0,0.2969802,0.2529190121709193,0.03542703916529783,GREEN
275561,0,0.2701085,0.2602400323635341,0.04269492921523097,GREEN
305982,0,0.4732106,0.15766501477844572,0.017698325510170112,GREEN
368330,0,0.49201572,0.49657694021490967,0.09299963731197945,YELLOW
326554,0,0.36120018,0.22750668004799923,0.03542703916529783,GREEN
161247,0,0.482242,0.43669898689748676,0.06952151644138835,YELLOW
358523,0,0.32973248,0.23106399913514974,0.03542703916529783,GREEN
347484,0,0.4678736,0.37988097743436505,0.05396539583302284,YELLOW
365658,0,0.5381706,0.5123439774426817,0.09299963731197945,YELLOW
369645,0,0.4394508,0.3475101257205545,0.05396539583302284,YELLOW
122100,0,0.42984033,0.2040456013840804,0.030309302572943998,GREEN
308362,0,0.54487556,0.5774002511010754,0.11763438875042309,YELLOW
226189,0,0.37465483,0.4753218962383496,0.09299963731197945,YELLOW
422650,0,0.5169099,0.6881663866159324,0.1918113505034658,HIGH
301207,0,0.33874926,0.36218126452855065,0.05396539583302284,YELLOW
416376,0,0.44970524,0.40183078375650627,0.05396539583302284,YELLOW
352530,0,0.4004665,0.5127631172308684,0.09709093791490796,YELLOW
138540,0,0.31561074,0.5077723113685789,0.09709093791490796,YELLOW
135120,0,0.50439894,0.19978977942458861,0.030309302572943998,GREEN
382435,0,0.30832312,0.3827476807379737,0.06331569465700586,YELLOW
423122,0,0.15750778,0.3573957716864462,0.06952151644138835,YELLOW
414004,0,0.4014958,0.13485150729708986,0.017698325510170112,GREEN
247322,0,0.31895253,0.6294509243200355,0.14741006328271408,YELLOW
151051,0,0.44196534,0.37134638903638,0.05396539583302284,YELLOW
281334,0,0.45644474,0.1349761868937594,0.017698325510170112,GREEN
237166,0,0.4373871,0.7411421330532759,0.2423043996128936,HIGH
333839,0,0.6749802,0.3902363113687224,0.05396539583302284,YELLOW
445701,0,0.5695423,0.19072763255494327,0.023685790976051346,GREEN
418303,0,0.16193347,0.08895818742424919,0.017698325510170112,GREEN
390706,0,0.34325767,0.1275999281949282,0.017698325510170112,GREEN
395914,0,0.5540724,0.19295812400620138,0.023685790976051346,GREEN
257610,0,0.4041273,0.12693962511534676,0.017698325510170112,GREEN
291121,0,0.28614333,0.3854920335466913,0.06952151644138835,YELLOW
433969,0,0.41395327,0.3814212368333422,0.05396539583302284,YELLOW
298140,0,0.102311425,0.5609373726523349,0.1337834794911769,YELLOW
338190,0,0.4608162,0.15639906933165518,0.017698325510170112,GREEN
133355,0,0.28141844,0.1694964726237583,0.030309302572943998,GREEN
270813,0,0.4451235,0.3407223867446561,0.049386293621767254,GREEN
378938,0,0.44799626,0.28223988191927474,0.04269492921523097,GREEN
311138,0,0.33637094,0.7858354413548652,0.32730482350560636,RED
204295,0,0.24912575,0.18371300127280438,0.03542703916529783,GREEN
138421,0,0.54407334,0.6728802383844246,0.14741006328271408,YELLOW
383907,0,0.5176263,0.41343624582212135,0.05396539583302284,YELLOW
242847,0,0.2825755,0.6007881461791845,0.1337834794911769,YELLOW
405618,0,0.5444713,0.3043516621008147,0.04269492921523097,GREEN
141434,0,0.5097402,0.10001886830381541,0.005376344086021505,GREEN
435661,0,0.46410322,0.3882296811264532,0.05396539583302284,YELLOW
269951,0,0.35975683,0.5401691068469511,0.11763438875042309,YELLOW
413116,0,0.33366257,0.6324069724873946,0.14741006328271408,YELLOW
275448,0,0.39506626,0.3866674723785022,0.05396539583302284,YELLOW
192880,0,0.48653936,0.5102631522579361,0.09299963731197945,YELLOW
362082,0,0.5547646,0.796352598371247,0.2827902295724078,RED
287567,0,0.39807245,0.6036818774966258,0.12575003710658947,YELLOW
401683,0,0.48704943,0.15492858614865024,0.017698325510170112,GREEN
212881,0,0.5648566,0.3451150673295268,0.049386293621767254,GREEN
451193,0,0.64898217,0.5828413029113618,0.11763438875042309,YELLOW
413176,0,0.3783005,0.5109745985594941,0.09709093791490796,YELLOW
361265,0,0.24249196,0.5223996323394913,0.12274294558311787,YELLOW
335041,0,0.6315287,0.19614891318949781,0.021303837774426005,GREEN
136743,0,0.054944772,0.21623796934015177,0.0396404712963501,GREEN
213969,0,0.5165249,0.16647016658817085,0.017698325510170112,GREEN
119138,0,0.4626966,0.6148413680424135,0.12575003710658947,YELLOW
112155,0,0.31604192,0.3192810061708391,0.049386293621767254,GREEN
282696,0,0.51659304,0.2513493919275221,0.03542703916529783,GREEN
377561,0,0.5877165,0.208189697229134,0.024834123913407797,GREEN
408050,0,0.30877277,0.22937094813424982,0.03542703916529783,GREEN
276294,0,0.4601741,0.3374765273162223,0.049386293621767254,GREEN
240894,0,0.4642843,0.5883562724356797,0.12274294558311787,YELLOW
166184,0,0.6249373,0.3794374603147027,0.05396539583302284,YELLOW
417237,0,0.5185909,0.22906487388105135,0.030309302572943998,GREEN
430192,0,0.43801638,0.5647288671554064,0.12274294558311787,YELLOW
299342,0,0.39956456,0.4398507848166914,0.06952151644138835,YELLOW
413812,0,0.47511092,0.28677674563125427,0.04269492921523097,GREEN
237062,0,0.6369562,0.6507909108169404,0.12575003710658947,YELLOW
375259,0,0.5939936,0.42515889295835185,0.05396539583302284,YELLOW
200613,0,0.42644474,0.7578093700521696,0.24347399025616845,HIGH
122184,0,0.54848874,0.7675855884835594,0.24347399025616845,HIGH
127542,0,0.5683168,0.12738156630773032,0.005376344086021505,GREEN
358098,0,0.5280241,0.3439895876924548,0.049386293621767254,GREEN
429252,0,0.34986487,0.2736379735681813,0.04269492921523097,GREEN
449130,0,0.24853037,0.4963859414636414,0.09709093791490796,YELLOW
132048,0,0.20823123,0.5682874830635514,0.1337834794911769,YELLOW
309845,0,0.30111054,0.15502511302768454,0.024834123913407797,GREEN
235859,0,0.3006143,0.4065160539645024,0.06952151644138835,YELLOW
216087,0,0.34303397,0.4459904765824305,0.06952151644138835,YELLOW
416927,0,0.3407706,0.22858955089492122,0.03542703916529783,GREEN
337564,0,0.48801637,0.1624949929111369,0.017698325510170112,GREEN
293241,0,0.49686474,0.5851943921562304,0.12274294558311787,YELLOW
440542,0,0.48709637,0.23180020282333508,0.03542703916529783,GREEN
236195,0,0.61581,0.09680120962769477,0.0,GREEN
112230,0,0.5509507,0.45899339476589246,0.06952151644138835,YELLOW
441439,0,0.32352963,0.21184009195258421,0.03542703916529783,GREEN
304866,0,0.49834692,0.21994721671358855,0.030309302572943998,GREEN
274653,0,0.50642633,0.3682842235448244,0.05396539583302284,YELLOW
150394,0,0.18689242,0.09866195106373593,0.017698325510170112,GREEN
107653,0,0.385682,0.22130529290032355,0.03542703916529783,GREEN
282332,0,0.578355,0.6033183249991163,0.12274294558311787,YELLOW
427585,0,0.46046406,0.16623260258562436,0.020982176162441815,GREEN
422760,0,0.22330096,0.34690468817318093,0.05396539583302284,YELLOW
389568,0,0.47255397,0.3743657991509791,0.05396539583302284,YELLOW
324834,0,0.47968134,0.38876270834800924,0.05396539583302284,YELLOW
452056,0,0.50225484,0.33606552081330643,0.049386293621767254,GREEN
356968,0,0.45773554,0.6466981561593507,0.14741006328271408,YELLOW
362646,0,0.42744657,0.23705043785283336,0.03542703916529783,GREEN
161928,0,0.46711603,0.39134522609891936,0.05396539583302284,YELLOW
171822,0,0.5420072,0.48434230497065645,0.06952151644138835,YELLOW
191804,0,0.48515177,0.20573490245220866,0.030309302572943998,GREEN
124191,0,0.51553196,0.3553269115033159,0.05396539583302284,YELLOW
170540,0,0.37638712,0.07043384124801425,0.0,GREEN
327931,0,0.5880141,0.555127875225669,0.10551338087569972,YELLOW
393109,0,0.25017428,0.1041956816399555,0.017698325510170112,GREEN
192642,0,0.39574102,0.5127362518074975,0.09709093791490796,YELLOW
270209,0,0.360595,0.3495007758472392,0.05396539583302284,YELLOW
273769,0,0.42628455,0.39029005915723136,0.05396539583302284,YELLOW
333101,0,0.42122483,0.15502288508759765,0.020982176162441815,GREEN
414228,0,0.46177202,0.2455387079008222,0.03542703916529783,GREEN
182605,0,0.47878653,0.2940625833734695,0.04269492921523097,GREEN
356151,0,0.3684732,0.233864850696145,0.03542703916529783,GREEN
159210,0,0.2718715,0.22990309782371907,0.03542703916529783,GREEN
133614,0,0.30832312,0.17030280135068157,0.024834123913407797,GREEN
371360,0,0.10530909,0.09543739759266714,0.017698325510170112,GREEN
368551,0,0.38558945,0.7371186831443831,0.2423043996128936,HIGH
402943,0,0.31667867,0.22037915390463572,0.03542703916529783,GREEN
105382,0,0.4237751,0.1452824480952383,0.017698325510170112,GREEN
129634,0,0.5287657,0.25878247908396323,0.03542703916529783,GREEN
417937,0,0.4616003,0.5043098399001541,0.09299963731197945,YELLOW
337157,0,0.46569481,0.06302726667752806,0.0,GREEN
209442,0,0.36734828,0.2157891889993402,0.03542703916529783,GREEN
142385,0,0.45298108,0.39811364155497203,0.05396539583302284,YELLOW
188122,0,0.41295913,0.4755212753245021,0.09299963731197945,YELLOW
181406,0,0.46675164,0.5986466100386911,0.12575003710658947,YELLOW
165471,0,0.49663687,0.15580413851614744,0.017698325510170112,GREEN
446099,0,0.48148727,0.43717536771696686,0.06952151644138835,YELLOW
309785,0,0.36462766,0.2603077270705313,0.03542703916529783,GREEN
316992,0,0.2747522,0.5963394357802616,0.1337834794911769,YELLOW
138757,0,0.47697672,0.35820354078627037,0.05396539583302284,YELLOW
118138,0,0.49411073,0.6554655613032273,0.14741006328271408,YELLOW
340990,0,0.53256744,0.06920154051161333,0.0,GREEN
111678,0,0.543318,0.47323609108816383,0.06952151644138835,YELLOW
251586,0,0.39540347,0.6080559297409828,0.1337834794911769,YELLOW
414241,0,0.57743025,0.5434310454882602,0.09299963731197945,YELLOW
425275,0,0.3502253,0.14229277999790446,0.020982176162441815,GREEN
132709,0,0.548251,0.15333819897610818,0.017698325510170112,GREEN
178023,0,0.5681733,0.6150035579641896,0.12503848811917842,YELLOW
188294,0,0.44802827,0.5926458511212583,0.12575003710658947,YELLOW
440529,0,0.3749532,0.31300712049733803,0.049386293621767254,GREEN
116379,0,0.38465315,0.5175074798655691,0.09709093791490796,YELLOW
119399,0,0.39703912,0.13605040805776708,0.017698325510170112,GREEN
432321,0,0.3632731,0.2707581941002034,0.04269492921523097,GREEN
337262,0,0.43698686,0.7299750996535287,0.2379184347006129,HIGH
177570,0,0.31604192,0.3416918826341549,0.05396539583302284,YELLOW
152126,0,0.40654504,0.6179056370888434,0.1337834794911769,YELLOW
199478,0,0.47646627,0.48342160888873603,0.08254997794621938,YELLOW
320941,0,0.22710952,0.35330693641246047,0.05396539583302284,YELLOW
125400,0,0.4398773,0.6310685492379016,0.1337834794911769,YELLOW
355461,0,0.37583208,0.449771303529224,0.06952151644138835,YELLOW
235515,0,0.41029966,0.380883608776313,0.05396539583302284,YELLOW
439637,0,0.41068134,0.15510141411989606,0.020982176162441815,GREEN
369409,0,0.42392188,0.42608310061449145,0.06952151644138835,YELLOW
123563,0,0.580446,0.12549608122922412,0.005376344086021505,GREEN
436957,0,0.4251484,0.6276562580863515,0.1337834794911769,YELLOW
391235,0,0.43726856,0.3163615806015667,0.049386293621767254,GREEN
